동,BOD,COD,TOC,SS,DO,T-P,총대장균군,분원성대장균군,암모니아성질소,질산성질소,용존총질소,인산염인,용존총인,클로로필A,pH분류,수온분류,전도분류,면적,전,답,과수원,목장용지,임야,염전,대,공장용지,학교용지,주차장,주유소용지,창고용지,도로,철도용지,하천,제방,구거,유지,양어장,수도용지,공원,체육용지,유원지,종교용지,사적지,묘지,잡종지,광천지,공장 용지,학교 용지,주유소 용지,창고 용지,철도 용지,수도 용지,체육 용지,종교 용지,세대수,인구수,인구수_남,인구수_여,한국인,한국인_남,한국인_여,외국인,외국인_남,외국인_여,65세 이상 고령자,PM-2.5,PM-10,오존,일산화탄소,일산화질소,이산화황,소득,평균_기온,최고_기온,최저_기온,강수총계,평균 풍속,최대 순간풍속
동구 초량2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,3286,6275,2999,3276,5899,2901,2998,376,98,278,1727,21,37,0.028,0.4,0.028,0.005,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 초량3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,4418,8955,4515,4440,8488,4210,4278,467,305,162,1282,21,37,0.028,0.4,0.028,0.005,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 초량6동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,3307,6705,3265,3440,6645,3243,3402,60,22,38,2034,21,37,0.028,0.4,0.028,0.005,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 수정1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,2047,4414,2150,2264,4360,2126,2234,54,24,30,1104,21,37,0.028,0.4,0.028,0.005,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 수정2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,5048,10123,4865,5258,10047,4836,5211,76,29,47,2552,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 수정4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,2368,4432,2204,2228,4393,2193,2200,39,11,28,1472,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 수정5동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,2861,5886,2831,3055,5865,2823,3042,21,8,13,1704,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 좌천동,7.5,7.35,3.53,17.38,4.58,0.4,334416.67,277000,3.3,0.08,4.32,0.31,0.33,1.83,1,1,-1,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,5493,11536,5572,5964,11449,5537,5912,87,35,52,3012,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 범일1동,30.09,26.97,10.42,32.14,7.35,1.61,1323333.33,620666.67,15.05,1.65,19.86,1.39,1.46,5.18,1,1,-1,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,6252,12525,6177,6348,12453,6159,6294,72,18,54,3423,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 범일2동,30.09,26.97,10.42,32.14,7.35,1.61,1323333.33,620666.67,15.05,1.65,19.86,1.39,1.46,5.18,1,1,-1,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,4577,9119,4598,4521,9012,4544,4468,107,54,53,1736,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동구 범일5동,7.5,7.35,3.53,17.38,4.58,0.4,334416.67,277000,3.3,0.08,4.32,0.31,0.33,1.83,1,1,-1,822102.95,4264.275,1572.5,0,0,227849.6667,0,301412.7333,731.9916667,17439.2,2586.191667,1065,1392.1,123543.625,47095.88333,4514.583333,337.15,11025.85833,0,0,4237.283333,1342.433333,0,0,4192.583333,43,1542.833333,65914.05833,0,0,0,0,0,0,0,0,0,2251,4643,2297,2346,4632,2293,2339,11,4,7,1020,17,31,0.033,0.3,0.019,0.006,113000,15.7,35,-4.4,1623.2,3.1,25.1
동래구 수민동,3.01,5.945,2.925,7.64,8.83,0.125,69195.835,26108.335,0.3,2.305,3.445,0.065,0.09,16.235,1,-1,-1,1210335,2002.3,2153,0,0,0,0,740354.7,2772,32419.7,1527.2,1589,2192.5,213310.8,60522,93475,0,20235.8,0,0,844,9915.7,0,0,8338.9,3994,122,14566.4,0,0,0,0,0,0,0,0,0,12990,32872,16102,16770,32743,16067,16676,129,35,94,5552,20,37,0.031,0.4,0.023,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 복산동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775066.9,33610,766,0,0,121516,0,372421.1,0,50192,1347,0,0,93529.2,0,0,0,14140,0,0,0,175.6,0,0,13796,71813,0,1761,0,0,0,0,0,0,0,0,0,5022,10842,5275,5567,10805,5264,5541,37,11,26,2914,20,38,0.028,0,0.018,0,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 명륜동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347066.7,33218,2848,0,0,257016,0,674815.5,0,86478.1,9085,485,0,175726.9,0,27582,2894,14881,0,0,0,23497.2,0,0,11107,5535,792,21106,0,0,0,0,0,0,0,0,0,9301,25114,12211,12903,24991,12162,12829,123,49,74,3192,22,38,0.023,0.5,0.035,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 온천1동,1.58,5.3,2.92,5.57,10.4,0.09,75833.33,38472.5,0.16,2.15,2.85,0.06,0.08,5.99,1,-1,1,2076930.767,18933,26204.13333,0,0,875293,0,712305.0333,0,52532.43333,4145.366667,3147.033333,558.5666667,250169.4667,39.33333333,58687.66667,3232,34320.36667,68,0,111,6665.966667,0,10450.66667,13975.56667,127.6666667,2136.333333,3759.5,68.66666667,0,0,0,0,0,0,0,0,10053,19228,9090,10138,18982,8994,9988,246,96,150,3414,22,38,0.023,0.5,0.035,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 온천2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076930.767,18933,26204.13333,0,0,875293,0,712305.0333,0,52532.43333,4145.366667,3147.033333,558.5666667,250169.4667,39.33333333,58687.66667,3232,34320.36667,68,0,111,6665.966667,0,10450.66667,13975.56667,127.6666667,2136.333333,3759.5,68.66666667,0,0,0,0,0,0,0,0,6291,15704,7594,8110,15639,7569,8070,65,25,40,3437,22,38,0.023,0.5,0.035,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 온천3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076930.767,18933,26204.13333,0,0,875293,0,712305.0333,0,52532.43333,4145.366667,3147.033333,558.5666667,250169.4667,39.33333333,58687.66667,3232,34320.36667,68,0,111,6665.966667,0,10450.66667,13975.56667,127.6666667,2136.333333,3759.5,68.66666667,0,0,0,0,0,0,0,0,16549,38491,18827,19664,38317,18769,19548,174,58,116,6379,22,38,0.023,0.5,0.035,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 사직1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994320.6333,3479,1952.466667,0,0,302885.1333,0,408109.9,1991.633333,45368.4,660.3,1066,2783.866667,127628.6667,0,5768.333333,0,8407,0,0,0,5421.266667,64823,0,5260.333333,0,263.6666667,8451.666667,0,0,0,0,0,0,0,0,0,4603,10801,5201,5600,10740,5177,5563,61,24,37,1888,20,37,0.031,0.4,0.023,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 사직2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994320.6333,3479,1952.466667,0,0,302885.1333,0,408109.9,1991.633333,45368.4,660.3,1066,2783.866667,127628.6667,0,5768.333333,0,8407,0,0,0,5421.266667,64823,0,5260.333333,0,263.6666667,8451.666667,0,0,0,0,0,0,0,0,0,9767,29241,14199,15042,29170,14181,14989,71,18,53,3172,20,37,0.031,0.4,0.023,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 사직3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994320.6333,3479,1952.466667,0,0,302885.1333,0,408109.9,1991.633333,45368.4,660.3,1066,2783.866667,127628.6667,0,5768.333333,0,8407,0,0,0,5421.266667,64823,0,5260.333333,0,263.6666667,8451.666667,0,0,0,0,0,0,0,0,0,6658,15455,7632,7823,15393,7609,7784,62,23,39,3089,20,37,0.031,0.4,0.023,0.004,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 안락1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152369.55,17658.5,3025.5,0,0,5830,0,626435.85,1499.5,23797.05,307.55,2349.5,851.2,256910.35,15817.45,115379.8,924,9058.25,0,0,1089,3720.65,0,0,13416.1,43986.05,19.5,10293.75,0,0,0,0,0,0,0,0,0,6799,15299,7577,7722,15200,7546,7654,99,31,68,3305,20,38,0.028,0,0.018,0,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 안락2동,4.8,5.02,3.18,15.1,6.23,0.18,17520.83,10760.83,1.96,1.37,4.48,0.09,0.12,41.75,1,1,-1,1152369.55,17658.5,3025.5,0,0,5830,0,626435.85,1499.5,23797.05,307.55,2349.5,851.2,256910.35,15817.45,115379.8,924,9058.25,0,0,1089,3720.65,0,0,13416.1,43986.05,19.5,10293.75,0,0,0,0,0,0,0,0,0,11287,29130,14189,14941,29036,14164,14872,94,25,69,4668,20,38,0.028,0,0.018,0,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 명장1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890405.9,3723.5,5584.5,0,0,210062,0,389477.35,0,82985.55,2678,1112.5,901.6,116733.7,0,0,0,12311.5,0,0,47561.5,3624.5,0,0,1288.7,3555.5,8332,473.5,0,0,0,0,0,0,0,0,0,6300,14794,7234,7560,14749,7217,7532,45,17,28,2887,20,38,0.028,0,0.018,0,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
동래구 명장2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890405.9,3723.5,5584.5,0,0,210062,0,389477.35,0,82985.55,2678,1112.5,901.6,116733.7,0,0,0,12311.5,0,0,47561.5,3624.5,0,0,1288.7,3555.5,8332,473.5,0,0,0,0,0,0,0,0,0,6516,15529,7591,7938,15482,7576,7906,47,15,32,2966,20,38,0.028,0,0.018,0,127000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
부산진구 부전1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,9217,15379,7709,7670,15179,7624,7555,200,85,115,2917,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 부전2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,5508,10478,5214,5264,10271,5107,5164,207,107,100,1297,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 연지동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,8346,20888,9886,11002,20808,9862,10946,80,24,56,4177,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 초읍동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,9160,20690,10027,10663,20576,9990,10586,114,37,77,5354,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 양정1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,8951,20783,9929,10854,20648,9876,10772,135,53,82,3701,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 양정2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,7689,13299,6098,7201,13197,6059,7138,102,39,63,2231,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 전포1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,10293,18393,8764,9629,18231,8703,9528,162,61,101,3087,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 전포2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,11027,21623,10187,11436,21462,10119,11343,161,68,93,4379,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 부암1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,9543,23112,11293,11819,23010,11260,11750,102,33,69,4053,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 부암3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,7120,18702,9266,9436,18647,9248,9399,55,18,37,3030,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 당감1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,10531,24978,11991,12987,24802,11933,12869,176,58,118,4848,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 당감2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,4413,10419,5034,5385,10349,5008,5341,70,26,44,1871,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 당감4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,5268,12365,6057,6308,12298,6031,6267,67,26,41,2233,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 가야1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,10245,21207,10540,10667,20499,10211,10288,708,329,379,4105,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 가야2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,7116,17234,8438,8796,17071,8382,8689,163,56,107,3513,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 개금1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,8607,17306,8266,9040,17128,8201,8927,178,65,113,2494,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 개금2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,5093,11932,5839,6093,11825,5798,6027,107,41,66,2400,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 개금3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,12384,30482,14796,15686,30375,14751,15624,107,45,62,5015,16,29,0.022,0.4,0.028,0.004,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 범천1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,6613,11561,5534,6027,11424,5475,5949,137,59,78,2055,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
부산진구 범천2동,30.09,26.97,10.42,32.14,7.35,1.61,1323333.33,620666.67,15.05,1.65,19.86,1.39,1.46,5.18,1,1,-1,1483311.88,4161.03,11087.85,0,0,481387.93,0,460294.49,194.24,57887.705,2313.39,846.725,701.265,156458.69,53572.33,13560.33,0,16781.69,47.8,0,2818.15,196828.595,873.9,318.08,7217.685,0,3207.85,12752.005,0.15,0,0,0,0,0,0,0,0,9741,20213,9853,10360,20080,9808,10272,133,45,88,4373,19,40,0.028,0.3,0.023,0.005,120000,15.7,35,-4.4,1623.2,3.1,25.1
북구 구포1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841802.833,6017.4,10433.5,0,0,831961.3333,0,495384.6,1067.2,120678,3001.4,1903.966667,422,185214.8,32821,87987.33333,12426.66667,25064.3,154.3333333,0,723.4333333,8438.2,0,0,7699.1,428.8,917,9058.466667,0,0,0,0,0,0,0,0,0,7423,15246,7704,7542,15074,7636,7438,172,68,104,2783,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 구포2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841802.833,6017.4,10433.5,0,0,831961.3333,0,495384.6,1067.2,120678,3001.4,1903.966667,422,185214.8,32821,87987.33333,12426.66667,25064.3,154.3333333,0,723.4333333,8438.2,0,0,7699.1,428.8,917,9058.466667,0,0,0,0,0,0,0,0,0,11941,27133,13924,13209,26932,13850,13082,201,74,127,4302,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 구포3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841802.833,6017.4,10433.5,0,0,831961.3333,0,495384.6,1067.2,120678,3001.4,1903.966667,422,185214.8,32821,87987.33333,12426.66667,25064.3,154.3333333,0,723.4333333,8438.2,0,0,7699.1,428.8,917,9058.466667,0,0,0,0,0,0,0,0,0,9322,22409,11610,10799,21128,10829,10299,1281,781,500,3314,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 금곡동,0.49,1.58,0.85,2.84,11.47,0.06,1109.5,411.83,0.01,1.26,1.37,0.04,0.05,1.94,1,1,-1,8122869.8,19157,92476,0,0,5008757,0,993055.6,2000.1,88953.6,5296.2,10436,121,311078,123695.1,1219609,12590,63645.1,291,0,28804.9,80243.6,7423.3,0,18563.4,0,7648,29025.9,0,0,0,0,0,0,0,0,0,18152,40365,19583,20782,40215,19532,20683,150,51,99,7891,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 화명1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080640.367,30091.33333,121140.3333,874,0,2352953.333,0,514189.3,800.3333333,67048.33333,4633.2,422.3333333,181,175269.7333,41272.53333,543726.2333,6654,33810.16667,1194.666667,0,59105.06667,61397.3,0,0,4704.9,0,5290.333333,55881.93333,0,0,0,0,0,0,0,0,0,14572,44002,21678,22324,43869,21636,22233,133,42,91,4004,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 화명2동,0.49,1.58,0.85,2.84,11.47,0.06,1109.5,411.83,0.01,1.26,1.37,0.04,0.05,1.94,1,1,-1,4080640.367,30091.33333,121140.3333,874,0,2352953.333,0,514189.3,800.3333333,67048.33333,4633.2,422.3333333,181,175269.7333,41272.53333,543726.2333,6654,33810.16667,1194.666667,0,59105.06667,61397.3,0,0,4704.9,0,5290.333333,55881.93333,0,0,0,0,0,0,0,0,0,6198,16117,7889,8228,16052,7873,8179,65,16,49,2451,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 화명3동,1.77,5.52,3.3,5.37,9.48,0.07,4308.33,1420.33,0.12,1.54,2.75,0.03,0.04,18.73,1,-1,1,4080640.367,30091.33333,121140.3333,874,0,2352953.333,0,514189.3,800.3333333,67048.33333,4633.2,422.3333333,181,175269.7333,41272.53333,543726.2333,6654,33810.16667,1194.666667,0,59105.06667,61397.3,0,0,4704.9,0,5290.333333,55881.93333,0,0,0,0,0,0,0,0,0,10631,31104,15210,15894,30982,15157,15825,122,53,69,3539,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
